CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
1.512729572162854;-1.553139786793292;-0.38687858930238445;0.6452906489586729;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.06368249952893305;0.0;0.0;0.0;1.5750194734319674;-1.2663783783995561;-0.6033616108165155;0.15288835236009637;-0.0122607446172836;0.15888509799671877;1.334499988015219;-0.31313856747557917;
-0.3054352928225207;-0.08710679367447641;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.24254805736347473;0.0;0.0;0.0;-0.3537234358916565;-0.17622706287461204;-1.1171086185789956;-0.6741980114181683;-0.014079223324165623;-0.6946583117071954;0.9358141005098244;0.9289818905790783;
-1.2897049941679868;0.15723203851199286;0.32909918307178854;1.6957917339248045;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.3336959767143305;1.0;0.0;0.0;-1.2455083467393868;0.046492023092849666;0.08163439953345802;1.917533140418076;-0.01472443075015102;1.6623969018901357;0.7199841463715656;-1.5552590255302365;
1.1846396717143655;-0.20927620976771102;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1086208513023792;0.0;0.0;1.0;1.1999743748143388;-0.2831908344247746;1.6228754228208984;-0.6741980114181683;-0.009816978102105203;-0.6946583117071954;1.2625566699691328;0.9289818905790783;
2.6200329861765033;0.03506262241875822;1.0450769554459616;1.481997984342119;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.1474697710956456;0.0;1.0;1.0;2.928581758428038;-0.06633277703540397;1.040628814023421;1.4788716377476554;-0.013203695955232332;1.39859993356173;-0.9706838277114614;-0.31313856747557917;
-0.7565589059391926;-1.4309703707000572;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.19115528207322288;0.0;0.0;1.0;-0.7757420660980355;-1.1916502640288948;0.5268818062609408;-0.6741980114181683;-0.013631650157974472;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
1.3486846219386097;0.8902485350714006;1.0450769554459616;1.5826028643459273;2.6671635599021535;0.5225652828659585;1.0179612782015512;-0.018423114940522272;0.0;1.0;1.0;1.386010615938407;0.784981623932328;1.040628814023421;1.6802298752984117;-0.011684593852236715;1.8975230568177373;1.2985283289921759;2.171102348633736;
1.0889467840835563;-1.7974786189797611;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.0012655219150346528;0.0;0.0;0.0;1.0928260049125993;-1.4070430642737426;-0.8431102144390062;-0.6741980114181683;-0.011453930352397536;-0.6946583117071954;1.241573202205691;0.9289818905790783;
0.9385722463779989;-0.08710679367447641;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.28591999142978297;0.0;0.0;1.0;0.9264936688210348;-0.17622706287461204;-1.0143592170264997;-0.6741980114181683;-0.014409937895954347;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.993253896452747;0.6459097028849313;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.2449456560160643;0.0;0.0;1.0;0.9866891503032565;0.5270963664963196;0.5268818062609408;-0.6741980114181683;-0.007402310935748429;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.2213529315745515;1.7454344477240429;-0.028889703115297958;1.7026425063298039;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.28555179481072;0.0;0.0;0.0;-1.1870365698880858;1.779891225063292;-0.2951134061590274;1.9322615627302122;-0.006600904100421135;2.456999184834072;-0.9706838277114614;-0.31313856747557917;
-0.3601169428972688;-0.33144562586094567;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.2082580557557669;0.0;0.0;1.0;-0.40607451306549547;-0.38722409168589156;1.6228754228208984;-0.6741980114181683;-0.00809394994233762;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.28239244548102155;1.0124179511646352;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.12401823079923324;0.0;0.0;0.0;0.22991056623664102;0.9183200240839005;0.08163439953345802;-0.6741980114181683;-0.012955952163659827;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.8975610088219378;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.059886317846920945;0.0;0.0;1.0;0.8815638109863105;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.010577048914754018;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.7608568836350675;-0.33144562586094567;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.14468479135525705;0.0;0.0;0.0;0.7331394242040147;-0.38722409168589156;0.5268818062609408;-0.6741980114181683;-0.009219544504434516;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.6104823459295102;-0.8201232902338842;0.32909918307178854;0.9330123908609278;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.0942964499059138;1.0;0.0;1.0;0.572256884789853;-0.774051977839904;0.08163439953345802;0.5386352633546784;-0.012623894542142735;0.5870004773856281;-0.9706838277114614;0.9289818905790783;
-0.5925139557149482;-0.5757844580474148;-1.460845247863644;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.02026779363181828;0.0;1.0;1.0;-0.6248817853462945;-0.5864990633409889;-1.1171086185789956;-0.6741980114181683;-0.011708992480700798;-0.6946583117071954;0.8728636972194989;-1.5552590255302365;
-1.4947611819482922;0.8902485350714006;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.0023868226416748142;0.0;0.0;1.0;-1.4178272019084013;0.784981623932328;0.5268818062609408;-0.6741980114181683;-0.011469210559689616;-0.6946583117071954;0.6750195725927617;-0.31313856747557917;
0.03632502014465502;-0.33144562586094567;-1.1028563616765574;1.837103208117117;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.39670876543227623;1.0;0.0;0.0;-0.019046054708350326;-0.38722409168589156;-1.0143592170264997;2.229785014454372;-0.015059381723810267;1.5444507913990375;1.010755056807831;0.9289818905790783;
-0.22341281771039853;-0.33144562586094567;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.13533105564044606;0.0;0.0;1.0;-0.2745775250539204;-0.38722409168589156;-0.8431102144390062;-0.6741980114181683;-0.013077032191912894;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.06366584518202907;0.15723203851199286;1.0450769554459616;0.5349651280804504;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.2139187104233028;0.0;0.0;1.0;0.008285501355594;0.046492023092849666;1.040628814023421;0.0244992754446166;-0.00798924325801372;0.5291666581236122;-0.9706838277114614;-0.31313856747557917;
0.6514935834855713;-0.6979538741406496;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.2253334989171851;0.0;0.0;0.0;0.6158862229629243;-0.6817407777349692;-0.8431102144390062;-0.6741980114181683;-0.007775871632767428;-0.6946583117071954;1.1456487781442426;-1.5552590255302365;
0.8292089462285027;-1.0644621224203534;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.17048216397167665;0.0;1.0;1.0;0.8070935779797553;-0.9498828351826369;1.6228754228208984;-0.6741980114181683;-0.013434571965442637;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.10037910504221527;0.8902485350714006;1.4030658416330481;1.0793905612477428;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2557490119554413;0.0;1.0;1.0;-0.15446524487411678;0.784981623932328;1.6228754228208984;0.7631336221698038;-0.007192777076515613;1.3306967989313636;0.9807786742886283;-0.31313856747557917;
0.7881977086724415;-1.186631538513588;-1.460845247863644;1.6168580637593866;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;-0.198464723441488;1.0;0.0;0.0;0.7626591562066132;-1.033402492420435;-1.1171086185789956;1.7508446475966826;-0.013698992325834778;0.9422633549439954;1.1756251606634451;-1.5552590255302365;
0.04999543266334205;0.03506262241875822;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.3189267188013473;0.0;0.0;1.0;-0.005390598260994456;-0.06633277703540397;-0.2951134061590274;-0.6741980114181683;-0.014632785006694975;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.8385813810513147;-0.9422927063271188;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.2738257946129491;0.0;0.0;0.0;-0.8500574753353464;-0.8634326636557933;-1.1171086185789956;-0.6741980114181683;-0.01432204489436036;-0.6946583117071954;0.8189062086849341;0.9289818905790783;
0.9249018338593119;-0.08710679367447641;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.31896123618785965;0.0;0.0;1.0;0.9114964063735608;-0.17622706287461204;1.6228754228208984;-0.6741980114181683;-0.005913251240233811;-0.6946583117071954;1.205601543182648;0.9289818905790783;
1.512729572162854;-0.8201232902338842;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.013729972531257796;0.0;0.0;0.0;1.5750194734319674;-0.774051977839904;1.040628814023421;-0.6741980114181683;-0.011246819507584434;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.8385813810513147;1.2567567833511044;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.330693414155226;0.0;0.0;1.0;-0.8500574753353464;1.193788367254182;1.6228754228208984;-0.6741980114181683;-0.014706203401197786;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.7745272961537546;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.1259623777038285;0.0;0.0;1.0;0.7478889686206976;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.012976968480884359;-0.6946583117071954;1.172627522411525;0.9289818905790783;
1.006924308971434;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.3284179033166732;0.0;0.0;0.0;1.0017896285968935;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.005713972449684038;-0.6946583117071954;1.2235873726941693;-0.31313856747557917;
0.6241527584481973;0.2794014546052275;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.2806955894729589;0.0;1.0;0.0;0.5867793543449775;0.16224733751014886;-0.8431102144390062;-0.6741980114181683;-0.014372380702458543;-0.6946583117071954;1.1396535016404021;-0.31313856747557917;
0.3097332705183956;1.13458736725787;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.18650538016822388;0.0;0.0;1.0;0.2579852763929585;1.0545889385245184;-0.8431102144390062;-0.6741980114181683;-0.013588174441191087;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
1.3350142094199227;-1.0644621224203534;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.05623910297527149;0.0;0.0;0.0;1.3703940584139553;-0.9498828351826369;0.5268818062609408;-0.6741980114181683;-0.012169209558032057;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.37808533311183073;0.7680791189781659;1.7610547278201345;1.5215783302706793;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.09538309443972225;1.0;0.0;0.0;0.3285333072453223;0.654573738069801;2.273621632653373;1.5570169127872078;-0.01002881012302098;1.7727075640404613;-0.9706838277114614;0.9289818905790783;
-0.6745364308270705;-0.5757844580474148;-1.460845247863644;1.27201161254186;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.23427071538668173;0.0;0.0;0.0;-0.7006835027683516;-0.5864990633409889;-1.1171086185789956;1.0875846042747912;-0.007606731957188447;0.9497144508035313;-0.9706838277114614;-0.31313856747557917;
0.3097332705183956;-0.8201232902338842;-1.8188341340507306;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.34257208533367045;0.0;0.0;0.0;0.2579852763929585;-0.774051977839904;-1.1513584190964943;-0.6741980114181683;-0.005411881660794927;-0.6946583117071954;1.070707821846236;-0.31313856747557917;
-1.0846488063876814;0.2794014546052275;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.14368731433016996;0.0;0.0;1.0;-1.0685447784930402;0.16224733751014886;0.08163439953345802;-0.6741980114181683;-0.009236468694711503;-0.6946583117071954;0.7649487201503695;0.9289818905790783;
0.7608568836350675;0.15723203851199286;1.0450769554459616;1.3824003250249897;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.14689824607669258;1.0;0.0;1.0;0.7331394242040147;0.046492023092849666;1.040628814023421;1.2883941651212416;-0.009181907540362785;1.356455755371058;1.1696298841596047;0.9289818905790783;
1.1846396717143655;2.2341121120969816;1.4030658416330481;1.010999524341204;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.08054246696074924;1.0;0.0;1.0;1.1999743748143388;2.4128823114971305;1.6228754228208984;0.6558719162970028;-0.0102615257915678;1.7299156602371268;1.2625566699691328;-0.31313856747557917;
1.5810816347562893;-0.5757844580474148;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.23413820755611994;0.0;1.0;0.0;1.6546504987466693;-0.5864990633409889;0.5268818062609408;-0.6741980114181683;-0.007609253053253131;-0.6946583117071954;1.3494881792748203;0.9289818905790783;
-0.33277611785989475;2.1119426960037466;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.3641605500906065;0.0;0.0;1.0;-0.37994026081704113;2.2502387684551026;0.08163439953345802;-0.6741980114181683;-0.014897708540809101;-0.6946583117071954;0.9298188240059838;-1.5552590255302365;
1.2666621468264876;-0.8201232902338842;0.6870880692588751;1.7699385564317367;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.13653330842025801;0.0;0.0;1.0;1.2926209183301862;-0.774051977839904;0.5268818062609408;2.079159188365905;-0.01308972770356559;1.236434498363145;-0.9706838277114614;-1.5552590255302365;
-0.8932630311260629;-0.20927620976771102;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.3274248377592501;0.0;1.0;1.0;-0.8991882181089018;-0.2831908344247746;-0.2951134061590274;-0.6741980114181683;-0.014686126764305623;-0.6946583117071954;0.8069156556772531;0.9289818905790783;
-0.5378323056402001;-0.6979538741406496;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.16053672059342847;0.0;0.0;0.0;-0.5739344436802714;-0.6817407777349692;1.6228754228208984;-0.6741980114181683;-0.008947530180396363;-0.6946583117071954;0.8848542502271799;0.9289818905790783;
0.501119045780014;-0.8201232902338842;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.20042189653959605;0.0;0.0;0.0;0.4568202824412302;-0.774051977839904;-0.8431102144390062;-0.6741980114181683;-0.013716816418470341;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.14139034259827635;0.4015708706984621;1.0450769554459616;0.661512836675518;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1489639208786202;1.0;0.0;0.0;-0.19468846012381127;0.28093316621649356;1.040628814023421;0.17267926692325805;-0.009146682292778997;0.721801547533251;0.9717857595328675;0.9289818905790783;
-0.7292180809018186;-0.08710679367447641;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.0348800190052513;0.0;1.0;1.0;-0.7508051176650712;-0.17622706287461204;0.5268818062609408;-0.6741980114181683;-0.010945961743243832;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
2.6200329861765033;1.0124179511646352;-0.744867475489471;0.6512874988296375;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.45905711846349206;0.0;0.0;1.0;2.928581758428038;0.9183200240839005;-0.8431102144390062;0.16017719040973974;-0.015301411268146561;0.882766618135298;1.5773086864207602;-0.31313856747557917;
1.1299580216396172;0.2794014546052275;-1.8188341340507306;1.0591292931971452;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.2884801624973247;0.0;0.0;0.0;1.138622875855092;0.16224733751014886;-1.1513584190964943;0.7309231345511288;-0.014428114529358138;1.08537057667471;1.2505661169614517;-0.31313856747557917;
0.33707409555576967;-1.4309703707000572;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;-0.3337684442736433;0.0;1.0;0.0;0.28614255922620624;-1.1916502640288948;-1.0143592170264997;-0.6741980114181683;-0.014724868122997644;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.10037910504221527;-1.4309703707000572;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.257909064274353;0.0;0.0;0.0;-0.15446524487411678;-1.1916502640288948;-1.0143592170264997;-0.6741980114181683;-0.007150562062826964;-0.6946583117071954;0.9807786742886283;0.9289818905790783;
